word1	hyper	word2	tags	sentence	strong_disagreement	disagreement	neutral	agree	strong_agreement	subj_agreement	num_subj	avg_score	vote_variance	avg_score_minue_variance	source	score_source	sub_pos	obj_pos	sub_freq	obj_freq	label
cotton	IsA	crop	NATURE_3/5,COMMUNICATION_1/5,OBJECT_3/5,CULTURE_1/5,CULTURE_1/5	cotton is a kind of crop	0	0	0	0	5	0.96605	5	5.0	0.0	5.0	conceptnet/4/en	2.807354922057604	NOUN	NOUN	43735	121419	True
couch	IsA	bed	OBJECT_5/5,RELATIONSHIP_1/5	couch is a kind of bed	0	0	0	3	2	0.93035	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	9000	220513	True
couch	IsA	seat	OBJECT_5/5,NATURE_1/5	couch is a kind of seat	0	0	0	0	5	0.92655	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	9000	310382	True
couch	IsA	sofa	OBJECT_5/5	couch is a kind of sofa	0	0	0	0	5	0.94575	5	5.0	0.0	5.0	globalmind	2.0	NOUN	NOUN	9000	17474	True
couple	IsA	family	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_4/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	couple is a kind of family	1	0	0	50	96	0.912789516911	147	4.63265306122	0.316186748672	4.31646631255	wordnet/4.0	score	NOUN	NOUN	367588	1411990	True
court	IsA	government	OBJECT_1/5,CULTURE_4/5,SPACE_3/5	court is a kind of government	0	0	0	3	2	0.885308333334	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	422959	1217917	True
court	IsA	residence	OBJECT_2/5,CULTURE_2/5,SPACE_5/5	court is a kind of residence	0	0	0	2	3	0.986483333333	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	422959	84807	True
court	IsA	room	OBJECT_1/5,EVENT_1/5,SPACE_5/5	court is a kind of room	0	0	0	1	4	0.932366666667	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	422959	642478	True
courthouse	IsA	place	OBJECT_2/5,EVENT_1/5,SPACE_5/5	courthouse is a kind of place	0	0	0	0	5	0.95014	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN	6385	2031498	True
cow	IsA	adult	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_3/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,TIME_2/5,EVENT_1/5	cow is a kind of adult	1	0	0	1	3	0.921075	5	4.0	3.0	1.0	umbel	1.0	NOUN	NOUN	41507	298259	True
cow	IsA	food	OBJECT_1/5,FOOD_5/5,NATURE_1/5	cow is a kind of food	0	0	0	2	3	0.914058333333	5	4.6	0.3	4.3	conceptnet/4/en	0.0	NOUN	NOUN	41507	586388	True
coward	IsA	person	OBJECT_1/5,CULTURE_1/5,EMOTION_3/5,NATURE_1/5	coward is a kind of person	0	0	0	0	5	0.968283333334	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	3501	786200	True
crash	IsA	change	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,TIME_1/5,NATURE_2/5,EVENT_4/5	crash is a kind of change	1	0	0	4	0	0.93624	5	3.4	1.8	1.6	wordnet/4.0	score	NOUN	NOUN	105257	1771619	True
creativity	IsA	magazine	OBJECT_1/3,CULTURE_1/3,EMOTION_1/3,COMMUNICATION_1/3	Creativity is a kind of magazine	1	0	1	2	1	0.9027	5	3.4	2.3	1.1	dbpedia/en	1.3219280948873624	NOUN	NOUN	40154	289131	True
credit	IsA	payment	CULTURE_1/5,EVENT_2/5,BUSINESS_2/5,NATURE_1/5	credit is a kind of payment	0	0	0	1	4	0.90285	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	402912	328375	True
crime	IsA	book	OBJECT_3/3,CULTURE_1/3,EVENT_1/3,RELATIONSHIP_1/3	Crime is a kind of book	1	0	0	2	2	0.87796	5	3.8	2.7	1.1	dbpedia/en	1.3219280948873624	NOUN	NOUN	255351	1508476	True
crime	IsA	business	RELATIONSHIP_2/5,EVENT_2/5,BUSINESS_3/5	crime is a kind of business	0	0	0	2	3	0.94444	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN	255351	1336461	True
crop	IsA	collection	OBJECT_1/5,EVENT_1/5,RELATIONSHIP_1/5,NATURE_2/5	crop is a kind of collection	0	0	2	3	0	0.944358333333	5	3.6	0.3	3.3	wordnet/4.0	score	NOUN	NOUN	121419	469959	True
crop	IsA	plant	OBJECT_1/5,COMMUNICATION_1/5,RELATIONSHIP_1/5,NATURE_5/5	crop is a kind of plant	0	0	0	2	3	0.928533333333	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN	121419	471890	True
crown	IsA	coin	OBJECT_5/5,COMMUNICATION_1/5,NATURE_1/5	crown is a kind of coin	0	0	0	1	4	0.986233333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	75293	85329	True
crown	IsA	hat	OBJECT_5/5,COMMUNICATION_1/5,RELATIONSHIP_1/5	crown is a kind of hat	0	0	0	1	4	0.9485	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	75293	54282	True
crystal	IsA	rock	OBJECT_4/5,CULTURE_1/5,NATURE_4/5	crystal is a kind of rock	0	0	0	2	3	0.902108333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	55074	301051	True
cube	IsA	number	OBJECT_2/5,CULTURE_1/5,RELATIONSHIP_4/5,COMMUNICATION_1/5	cube is a kind of number	0	0	0	2	3	0.93695	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	16118	2091322	True
culture	IsA	growth	CULTURE_2/5,NATURE_1/5,EVENT_1/5,TIME_1/5	culture is a kind of growth	0	0	0	3	2	0.96445	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	351973	301320	True
cup	IsA	shape	OBJECT_5/5,COMMUNICATION_1/5,CULTURE_1/5,NATURE_1/5	cup is a kind of shape	0	1	0	1	3	0.958708333334	5	4.2	1.7	2.5	wordnet/4.0	score	NOUN	NOUN	81510	233863	True
curve	IsA	line	RELATIONSHIP_1/7,SPACE_1/7,COMMUNICATION_1/7,OBJECT_4/7,EVENT_2/7	curve is a kind of line	0	0	0	1	4	0.9678	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	71809	1128713	True
customer	IsA	person	EMOTION_1/5,CULTURE_1/5,RELATIONSHIP_4/5,BUSINESS_3/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5,COLOR_1/5,TIME_1/5,NATURE_2/5,EVENT_1/5	customer is a kind of person	0	0	0	0	5	0.951108333333	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	507322	786200	True
dance	IsA	art	EMOTION_1/5,BUSINESS_1/5,OBJECT_2/5,CULTURE_4/5,CULTURE_1/5,EVENT_2/5	dance is a kind of art	0	0	0	3	2	0.941683333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	232438	600335	True
dance	IsA	party	EMOTION_1/5,RELATIONSHIP_1/5,NATURE_1/5,CULTURE_2/5,EVENT_3/5	dance is a kind of party	0	0	0	3	2	0.946891666666	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	232438	768170	True
dance	IsA	sport	CULTURE_2/5,EVENT_4/5,RELATIONSHIP_1/5	dance is a kind of sport	0	0	1	3	1	0.943333333334	5	4.0	0.5	3.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	232438	370171	True
darkness	IsA	scene	OBJECT_1/5,COLOR_1/5,EVENT_4/5,EMOTION_2/5	darkness is a kind of scene	0	1	1	3	0	0.933858333333	5	3.4	0.8	2.6	wordnet/4.0	score	NOUN	NOUN	38809	288167	True
darling	IsA	lover	OBJECT_1/5,EMOTION_1/5,RELATIONSHIP_3/5,EMTION_1/5	darling is a kind of lover	0	0	1	2	2	0.930883333334	5	4.2	0.7	3.5	wordnet/4.0	score	NOUN	NOUN	6685	52069	True
dart	IsA	action	EVENT_5/5	dart is a kind of action	0	0	1	1	3	0.91034	5	4.4	0.8	3.6	umbel	1.0	NOUN	NOUN	6285	741010	True
dart	IsA	game	OBJECT_2/5,CULTURE_3/5,EVENT_1/5	dart is a kind of game	0	0	0	2	3	0.90864	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN	6285	1275134	True
dart	IsA	sport	OBJECT_1/5,CULTURE_1/5,EVENT_3/5,RELATIONSHIP_1/5	dart is a kind of sport	0	0	0	2	3	0.97808	5	4.6	0.3	4.3	dbpedia/en	1.3219280948873624	NOUN	NOUN	6285	370171	True
date	IsA	day	EVENT_1/5,RELATIONSHIP_1/5,TIME_4/5	date is a kind of day	0	0	0	3	2	0.95805	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	881977	2316051	True
date	IsA	point	TIME_2/5,EVENT_3/5,NATURE_2/5	date is a kind of point	1	0	1	3	0	0.946383333333	5	3.2	1.7	1.5	wordnet/4.0	score	NOUN	NOUN	881977	1349776	True
death	IsA	change	RELATIONSHIP_1/5,NATURE_3/5,CULTURE_1/5,TIME_1/5,EVENT_3/5	death is a kind of change	1	0	0	0	4	0.9228	5	4.2	3.2	1.0	wordnet/4.0	score	NOUN	NOUN	673182	1771619	True
death	IsA	end	TIME_1/5,EVENT_2/5,RELATIONSHIP_1/5,NATURE_3/5	death is a kind of end	0	0	0	0	5	0.9386	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	673182	1631720	True
death	IsA	illness	EMOTION_1/5,RELATIONSHIP_1/5,NATURE_3/5,CULTURE_1/5,EVENT_3/5	death is a kind of illness	0	2	0	2	1	0.936883333334	5	3.4	1.8	1.6	umbel	1.0	NOUN	NOUN	673182	111202	True
death	IsA	mystery	TIME_1/5,EVENT_2/5,NATURE_4/5	death is a kind of mystery	0	0	1	4	0	0.94566	5	3.8	0.2	3.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	673182	61385	True
death	IsA	state	EMOTION_2/5,EVENT_3/5,NATURE_3/5	death is a kind of state	0	0	0	3	2	0.92268	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	673182	1355878	True
den	IsA	place	SPACE_5/5	den is a kind of place	0	0	0	1	4	0.9022	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	15195	2031498	True
department	IsA	division	CULTURE_1/5,RELATIONSHIP_1/5,BUSINESS_4/5,SPACE_3/5	department is a kind of division	0	0	0	0	5	0.923441666666	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	337561	252779	True
department	IsA	place	EMOTION_1/6,CULTURE_1/6,RELATIONSHIP_1/6,BUSINESS_2/6,SPACE_6/6,FOOD_1/6,COMMUNICATION_1/6,OBJECT_1/6,COLOR_1/6,TIME_1/6,NATURE_1/6,EVENT_1/6	department is a kind of place	0	0	0	2	3	0.937475	5	4.6	0.3	4.3	dbpedia/en	0.5849625007211562	NOUN	NOUN	337561	2031498	True
depression	IsA	mood	EMOTION_3/7,EMTION_4/7,NATURE_1/7	depression is a kind of mood	0	0	0	1	4	0.950233333334	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	71660	48830	True
desk	IsA	table	OBJECT_5/5	desk is a kind of table	0	0	0	1	4	0.957025	5	4.8	0.2	4.6	conceptnet/4/en	3.0	NOUN	NOUN	55702	364676	True
dessert	IsA	food	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,SPACE_1/5,FOOD_5/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5	dessert is a kind of food	0	0	0	0	5	0.94598	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	11624	586388	True
detail	IsA	fact	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,EVENT_3/5	detail is a kind of fact	0	0	0	4	1	0.954916666666	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN	1008293	708350	True
device	IsA	design	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_4/5,COLOR_1/5,TIME_1/5,NATURE_2/5,EVENT_2/5	device is a kind of design	0	0	0	4	1	0.9375	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN	246488	1321278	True
diamond	IsA	crystal	OBJECT_4/5,NATURE_3/5	diamond is a kind of crystal	0	0	0	2	3	0.904083333334	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	37244	55074	True
diamond	IsA	material	NATURE_2/5,COMMUNICATION_1/5,OBJECT_3/5,CULTURE_1/5,CULTURE_1/5	diamond is a kind of material	0	0	0	1	4	0.9599	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	37244	775263	True
diamond	IsA	shape	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_3/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,CULTURE_1/5,SPACE_1/5,TIME_1/5,EVENT_2/5	diamond is a kind of shape	0	0	0	1	4	0.931875	5	4.8	0.2	4.6	conceptnet/4/en	2.0	NOUN	NOUN	37244	233863	True
diamond	IsA	stone	OBJECT_3/5,NATURE_4/5	diamond is a kind of stone	0	0	0	2	3	0.978583333334	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN	37244	223102	True
dice	IsA	cube	OBJECT_5/5,FOOD_1/5	dice is a kind of cube	0	0	0	1	4	0.958283333334	5	4.8	0.2	4.6	conceptnet/4/en	3.4594316186372978	NOUN	NOUN	13652	16118	True
dice	IsA	game	RELATIONSHIP_1/5,OBJECT_3/5,TIME_1/5,CULTURE_2/5,CULTURE_1/5,EVENT_1/5	dice is a kind of game	0	0	0	2	3	0.954225	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	13652	1275134	True
dinner	IsA	meal	RELATIONSHIP_1/5,FOOD_3/5,OBJECT_1/5,CULTURE_1/5,CULTURE_1/5,EVENT_1/5	dinner is a kind of meal	0	0	0	0	5	0.953533333333	5	5.0	0.0	5.0	globalmind	4.0	NOUN	NOUN	95791	121099	True
dinner	IsA	party	COMMUNICATION_1/5,CULTURE_1/5,EVENT_5/5,SPACE_1/5	dinner is a kind of party	0	0	0	2	3	0.953741666666	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	95791	768170	True
dirt	IsA	material	OBJECT_3/5,NATURE_3/5	dirt is a kind of material	1	0	0	3	1	0.961758333334	5	3.6	2.3	1.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	20288	775263	True
disease	IsA	illness	OBJECT_1/5,EVENT_1/5,RELATIONSHIP_1/5,NATURE_5/5	disease is a kind of illness	0	0	0	1	4	0.902533333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	342108	111202	True
disgust	IsA	emotion	EMOTION_3/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_2/5,EMTION_2/5	disgust is a kind of emotion	0	0	0	2	3	0.912833333334	5	4.6	0.3	4.3	conceptnet/4/en	2.807354922057604	NOUN	NOUN	10343	59884	True
dish	IsA	container	COLOR_1/74,BUSINESS_1/74,RELATIONSHIP_1/74,NATURE_6/74,FOOD_2/74,COMMUNICATION_1/74,OBJECT_73/74,CULTURE_1/74,SPACE_1/74,CULTURE_1/74,EVENT_2/74	dish is a kind of container	0	0	0	2	3	0.925483333333	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	64342	49344	True
disk	IsA	plate	OBJECT_5/5	disk is a kind of plate	0	0	1	2	2	0.92105	5	4.2	0.7	3.5	wordnet/4.0	score	NOUN	NOUN	83599	109426	True
distress	IsA	pain	EMOTION_5/5,NATURE_1/5	distress is a kind of pain	0	0	0	2	3	0.92868	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	28761	175515	True
dive	IsA	action	CULTURE_1/5,EVENT_4/5,RELATIONSHIP_1/5,NATURE_1/5	dive is a kind of action	0	0	0	1	4	0.93624	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	73535	741010	True
dive	IsA	sport	CULTURE_2/5,EVENT_3/5,RELATIONSHIP_1/5	dive is a kind of sport	0	0	1	2	2	0.92578	5	4.2	0.7	3.5	dbpedia/en	3.2479275134435857	NOUN	NOUN	73535	370171	True
division	IsA	separation	OBJECT_1/5,EVENT_4/5,RELATIONSHIP_2/5	division is a kind of separation	0	0	0	2	3	0.965458333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	252779	43561	True
divorce	IsA	separation	EMOTION_1/5,RELATIONSHIP_2/5,CULTURE_1/5,CULTURE_1/5,EVENT_2/5	divorce is a kind of separation	0	0	0	0	5	0.954966666666	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	62313	43561	True
doctor	IsA	person	RELATIONSHIP_2/5,NATURE_2/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,TIME_1/5,EVENT_2/5	doctor is a kind of person	0	0	0	0	5	0.931091666666	5	5.0	0.0	5.0	conceptnet/4/en	3.700439718141092	NOUN	NOUN	213124	786200	True
document	IsA	communication	OBJECT_2/5,COMMUNICATION_5/5,CULTURE_1/5	document is a kind of communication	0	0	0	2	3	0.958883333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	580624	318589	True
dog	IsA	animal	OBJECT_2/5,NATURE_5/5	dog is a kind of animal	0	0	0	0	5	0.963925	5	5.0	0.0	5.0	conceptnet/4/en	5.108524456778169	NOUN	NOUN	235913	389917	True
dog	IsA	mammal	OBJECT_1/5,EVENT_1/5,NATURE_5/5	dog is a kind of mammal	0	0	0	0	5	0.963433333334	5	5.0	0.0	5.0	conceptnet/4/en	6.139551352398794	NOUN	NOUN	235913	31119	True
dog	IsA	pet	OBJECT_2/5,COMMUNICATION_1/5,RELATIONSHIP_2/5,NATURE_4/5	dog is a kind of pet	0	0	0	1	4	0.976633333333	5	4.8	0.2	4.6	conceptnet/4/en	5.044394119358453	NOUN	NOUN	235913	83749	True
dollar	IsA	coin	OBJECT_5/5,RELATIONSHIP_1/5,EVENT_1/5,BUSINESS_1/5	dollar is a kind of coin	0	1	0	1	3	0.926558333334	5	4.2	1.7	2.5	wordnet/4.0	score	NOUN	NOUN	78873	85329	True
dollar	IsA	money	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,RELATIONSHIP_1/5,BUSINESS_2/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_4/5,CULTURE_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5	dollar is a kind of money	0	0	0	0	5	0.952891666666	5	5.0	0.0	5.0	conceptnet/4/en	3.5849625007211565	NOUN	NOUN	78873	625987	True
dream	IsA	event	EVENT_5/5,RELATIONSHIP_1/5,CULTURE_1/5	dream is a kind of event	0	0	0	3	2	0.939225	5	4.4	0.3	4.1	dbpedia/en	2.4594316186372973	NOUN	NOUN	173661	1221712	True
drill	IsA	device	OBJECT_4/5,EVENT_1/5,RELATIONSHIP_1/5	drill is a kind of device	0	0	0	0	5	0.958958333334	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	37237	246488	True
driver	IsA	film	EMOTION_1/3,CULTURE_1/3,BUSINESS_1/3,RELATIONSHIP_2/3,NATURE_1/3,FOOD_1/3,COMMUNICATION_1/3,OBJECT_2/3,COLOR_1/3,SPACE_1/3,TIME_1/3,EVENT_3/3	Driver is a kind of film	0	2	0	2	1	0.89008	5	3.4	1.8	1.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	245635	1090148	True
drum	IsA	instrument	EMOTION_1/5,BUSINESS_1/5,FOOD_1/5,COMMUNICATION_2/5,OBJECT_5/5,CULTURE_1/5,EVENT_1/5	drum is a kind of instrument	0	0	0	0	5	0.92105	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN	95019	180684	True
duck	IsA	animal	OBJECT_1/5,NATURE_4/5	duck is a kind of animal	0	0	0	2	3	0.918183333333	5	4.6	0.3	4.3	dbpedia/en	2.1699250014423126	NOUN	NOUN	42002	389917	True
duck	IsA	bird	OBJECT_1/5,EVENT_1/5,RELATIONSHIP_2/5,NATURE_4/5	duck is a kind of bird	0	0	0	0	5	0.948366666667	5	5.0	0.0	5.0	dbpedia/en	3.2479275134435857	NOUN	NOUN	42002	252849	True
duck	IsA	score	CULTURE_3/5,EVENT_1/5,RELATIONSHIP_1/5,NATURE_2/5	duck is a kind of score	0	1	0	2	2	0.929791666667	5	4.0	1.5	2.5	wordnet/4.0	score	NOUN	NOUN	42002	403372	True
earth	IsA	element	OBJECT_3/5,RELATIONSHIP_1/5,SPACE_1/5,NATURE_3/5	earth is a kind of element	0	0	0	4	1	0.953716666667	5	4.2	0.2	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	200427	385001	True
earth	IsA	object	EMOTION_1/5,BUSINESS_1/5,NATURE_2/5,COLOR_1/5,COMMUNICATION_1/5,OBJECT_3/5,SPACE_4/5,EVENT_1/5	earth is a kind of object	0	0	0	3	2	0.929333333333	5	4.4	0.3	4.1	conceptnet/4/en	2.321928094887362	NOUN	NOUN	200427	364607	True
earth	IsA	word	OBJECT_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,COLOR_1/5,COMMUNICATION_2/5,SPACE_5/5,CULTURE_1/5,EVENT_2/5	earth is a kind of word	0	0	0	0	5	0.974983333333	5	5.0	0.0	5.0	conceptnet/4/en	2.584962500721156	NOUN	NOUN	200427	831573	True
egg	IsA	food	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_5/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,TIME_1/5,NATURE_2/5,EVENT_1/5	egg is a kind of food	0	0	0	1	4	0.95865	5	4.8	0.2	4.6	globalmind	4.247927513443585	NOUN	NOUN	97734	586388	True
element	IsA	weather	OBJECT_2/5,RELATIONSHIP_1/5,NATURE_5/5	element is a kind of weather	1	0	0	3	1	0.962166666667	5	3.6	2.3	1.3	wordnet/3.0	1.5849625007211563	NOUN	NOUN	385001	180451	True
employee	IsA	person	RELATIONSHIP_2/5,EVENT_1/5,BUSINESS_1/5,NATURE_1/5	employee is a kind of person	0	0	0	1	4	0.9227	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	290151	786200	True
employee	IsA	worker	BUSINESS_1/3,RELATIONSHIP_2/3	Employee is a kind of worker	0	0	0	2	3	0.95324	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	290151	329736	True
end	IsA	change	EMOTION_1/6,CULTURE_1/6,BUSINESS_1/6,RELATIONSHIP_1/6,NATURE_1/6,FOOD_1/6,COMMUNICATION_1/6,OBJECT_2/6,COLOR_1/6,SPACE_2/6,TIME_3/6,EVENT_4/6	end is a kind of change	1	0	0	2	2	0.91554	5	3.8	2.7	1.1	wordnet/4.0	score	NOUN	NOUN	1631720	1771619	True
end	IsA	part	RELATIONSHIP_1/5,NATURE_1/5,OBJECT_2/5,TIME_1/5,EVENT_3/5	end is a kind of part	0	0	0	2	3	0.953166666666	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	1631720	2344281	True
end	IsA	point	RELATIONSHIP_1/5,SPACE_1/5,OBJECT_1/5,TIME_1/5,EVENT_4/5	end is a kind of point	1	0	0	4	0	0.944708333334	5	3.4	1.8	1.6	wordnet/4.0	score	NOUN	NOUN	1631720	1349776	True
end	IsA	state	EVENT_3/5,EMTION_1/5,TIME_1/5	end is a kind of state	1	1	0	2	1	0.935391666666	5	3.2	2.7	0.5	wordnet/4.0	score	NOUN	NOUN	1631720	1355878	True
enemy	IsA	person	EMOTION_1/5,CULTURE_1/5,RELATIONSHIP_3/5	enemy is a kind of person	0	0	0	2	3	0.91484	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN	166157	786200	True
enjoyment	IsA	pleasure	EMOTION_3/5,COMMUNICATION_2/5,EMTION_2/5	enjoyment is a kind of pleasure	0	0	0	0	5	0.965366666666	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	28949	75543	True
example	IsA	person	OBJECT_1/5,EVENT_2/5,RELATIONSHIP_2/5,NATURE_3/5	example is a kind of person	0	1	1	2	1	0.91888	5	3.6	1.3	2.3	dbpedia/en	0.5849625007211562	NOUN	NOUN	1127327	786200	True
exchange	IsA	commerce	EVENT_1/5,BUSINESS_5/5,CULTURE_1/5	exchange is a kind of commerce	0	0	0	1	4	0.956966666666	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	208314	27659	True
exercise	IsA	event	OBJECT_1/3,CULTURE_1/3,EVENT_3/3	Exercise is a kind of event	0	0	0	3	2	0.8601	5	4.4	0.3	4.1	conceptnet/4/en	2.0	NOUN	NOUN	291047	1221712	True
exercise	IsA	train	CULTURE_1/5,EVENT_5/5	exercise is a kind of train	0	1	0	2	2	0.946425	5	4.0	1.5	2.5	wordnet/3.0	1.5849625007211563	NOUN	NOUN	291047	470088	True
exercise	IsA	work	CULTURE_1/5,EVENT_4/5,BUSINESS_1/5	exercise is a kind of work	0	0	0	3	2	0.901991666666	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	291047	4889622	True
experience	IsA	education	EMOTION_1/7,RELATIONSHIP_1/7,COMMUNICATION_1/7,CULTURE_3/7,TIME_1/7,EVENT_3/7	experience is a kind of education	0	0	0	0	5	0.943791666667	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	1143313	671902	True
eye	IsA	hole	OBJECT_2/5,EVENT_1/5,NATURE_3/5	eye is a kind of hole	1	0	1	3	0	0.952541666666	5	3.2	1.7	1.5	wordnet/4.0	score	NOUN	NOUN	362912	124693	True
fact	IsA	album	OBJECT_2/3,EMOTION_1/3,EVENT_1/3	Fact is a kind of album	0	2	0	3	0	0.89008	5	3.2	1.2	2.0	dbpedia/en	0.5849625007211562	NOUN	NOUN	708350	757574	True
fact	IsA	information	EMOTION_1/5,RELATIONSHIP_2/5,NATURE_1/5,COMMUNICATION_2/5,OBJECT_1/5,CULTURE_1/5,EVENT_2/5	fact is a kind of information	0	0	0	1	4	0.936633333333	5	4.8	0.2	4.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN	708350	2429834	True
factory	IsA	place	OBJECT_1/5,BUSINESS_2/5,SPACE_4/5	factory is a kind of place	0	1	0	0	4	0.92612	5	4.4	1.8	2.6	conceptnet/4/en	2.0	NOUN	NOUN	121522	2031498	True
faith	IsA	trust	EMOTION_3/5,RELATIONSHIP_1/5,EMTIONRELATIONSHIP_1/5,CULTURE_2/5,EVENT_1/5,EMTION_1/5	faith is a kind of trust	0	0	0	1	4	0.9732	5	4.8	0.2	4.6	conceptnet/4/en	2.0	NOUN	NOUN	168210	238839	True
